"PO_Number,Material_Number,Material_Description,Vendor_ID,Vendor_Name,PO_Type,Plant,Quantity,Order_Unit,Net_Value,Currency,Cost_Center,GL_Account,Account_Assignment_Category"
"PO652300,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,45,EA,16200.00,USD,100230,405600,K"
"PO652301,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,60,EA,21000.00,USD,100230,405600,K"
"PO652302,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,30,EA,10500.00,USD,100231,405600,P"
"PO652303,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,70,EA,24500.00,USD,100230,405600,K"
"PO652304,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,55,EA,19250.00,USD,100230,405600,K"
"PO652305,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,40,EA,14000.00,USD,100232,405600,P"
"PO652306,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,35,EA,12250.00,USD,100230,405600,K"
"PO652307,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,80,EA,28000.00,USD,100230,405600,K"
"PO652308,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,50,EA,17500.00,USD,100231,405600,P"
"PO652309,100023,Material 100023 Description,200007,Vendor 200007,NB,PL134,65,EA,22750.00,USD,100230,405600,K"
